93940	5.87125	0.9	-663
93942	5.871375	0.9	-2817
93944	5.8715	0.9000000000000001	-6076
93946	5.871625	0.9	-9431
93948	5.87175	0.8999999999999999	-11896
93950	5.871875	0.9000000000000001	-13065
93952	5.872	0.9	-13034
93954	5.872125	0.9000000000000001	-11795
93956	5.87225	0.9	-9024
93958	5.872375	0.9	-4498
93960	5.8725	0.9000000000000001	1579
93962	5.872625	0.9	8772
93964	5.87275	0.8999999999999999	16514
93966	5.872875	0.9	23677
93968	5.873	0.9	28382
93970	5.873125	0.9000000000000001	28914
93972	5.87325	0.9	25057
93974	5.873375	0.9	18278
93976	5.8735	0.9000000000000001	10538
93978	5.873625	0.9	3157
93980	5.87375	0.8999999999999999	-3218
93982	5.873875	0.9	-8135
93984	5.874	0.9	-11306
93986	5.874125	0.9000000000000001	-12863
93988	5.87425	0.9	-13159
93990	5.874375	0.8999999999999999	-12281
93992	5.8745	0.9000000000000001	-10105
93994	5.874625	0.9	-6883
93996	5.87475	0.9000000000000001	-3502
93998	5.874875	0.9	-1024
94000	5.875	0.9	-131
94002	5.875125	0.9000000000000001	-1024
94004	5.87525	0.9	-3502
94006	5.875375	0.8999999999999999	-6883
94008	5.8755	0.9	-10105
94010	5.875625	0.9	-12281
94012	5.87575	0.9000000000000001	-13159
94014	5.875875	0.9	-12863
94016	5.876	0.9	-11306
94018	5.876125	0.9000000000000001	-8135
94020	5.87625	0.9	-3218
94022	5.876375	0.8999999999999999	3157
94024	5.8765	0.9	10538
94026	5.876625	0.9	18278
94028	5.87675	0.9000000000000001	25057
94030	5.876875	0.9	28914
94032	5.877	0.8999999999999999	28382
94034	5.877125	0.9000000000000001	23677
94036	5.87725	0.9	16514
94038	5.877375	0.9000000000000001	8772
94040	5.8775	0.9	1579
94042	5.877625	0.9	-4498
94044	5.87775	0.9000000000000001	-9024
94046	5.877875	0.9	-11795
94048	5.878	0.8999999999999999	-13034
94050	5.878125	0.9	-13065
94052	5.87825	0.9	-11896
94054	5.878375	0.9000000000000001	-9431
94056	5.8785	0.9	-6076
94058	5.878625	0.9	-2817
94060	5.87875	0.9000000000000001	-663
94062	5.878875	0.9	-179
94064	5.879	0.9000000000000001	-1471
94066	5.879125	0.9	-4237
94068	5.87925	0.9	-7681
94070	5.879375	0.9000000000000001	-10721
94072	5.8795	0.9	-12596
94074	5.879625	0.8999999999999999	-13191
94076	5.87975	0.9	-12627
94078	5.879875	0.9	-10729
94080	5.88	0.9000000000000001	-7151
94082	5.880125	0.9	-1861
94084	5.88025	0.9	4788
94086	5.880375	0.9000000000000001	12326
94088	5.8805	0.9	19993
94090	5.880625	0.8999999999999999	26279
94092	5.88075	0.9	29205
94094	5.880875	0.9	27620
94096	5.881	0.9000000000000001	22167
94098	5.881125	0.9	14724
94100	5.88125	0.8999999999999999	7038
94102	5.881375	0.9000000000000001	61
94104	5.8815	0.9	-5694
94106	5.881625	0.9000000000000001	-9818
94108	5.88175	0.9	-12203
94110	5.881875	0.9	-13141
94112	5.882	0.9000000000000001	-12908
94114	5.882125	0.9	-11439
94116	5.88225	0.8999999999999999	-8707
94118	5.882375	0.9	-5274
94120	5.8825	0.9	-2192
94122	5.882625	0.9000000000000001	-393
94124	5.88275	0.9	-324
94126	5.882875	0.9	-2000
94128	5.883	0.9000000000000001	-5010
94130	5.883125	0.9	-8456
94132	5.88325	0.8999999999999999	-11271
94134	5.883375	0.9	-12841
94136	5.8835	0.9	-13164
94138	5.883625	0.9000000000000001	-12321
94140	5.88375	0.9	-10061
94142	5.883875	0.8999999999999999	-6073
94144	5.884	0.9000000000000001	-430
94146	5.884125	0.9	6468
94148	5.88425	0.9000000000000001	14124
94150	5.884375	0.9	21638
94152	5.8845	0.9	27319
94154	5.884625	0.9000000000000001	29246
94156	5.88475	0.9	26647
94158	5.884875	0.8999999999999999	20551
94160	5.885	0.9	12925
94162	5.885125	0.9	5343
94164	5.88525	0.9000000000000001	-1392
94166	5.885375	0.9	-6802
94168	5.8855	0.9	-10517
94170	5.885625	0.9000000000000001	-12533
94172	5.88575	0.9	-13189
94174	5.885875	0.8999999999999999	-12685
94176	5.886	0.9	-10912
94178	5.886125	0.9	-7942
94180	5.88625	0.9000000000000001	-4491
94182	5.886375	0.9	-1639
94184	5.8865	0.8999999999999999	-217
94186	5.886625	0.9000000000000001	-563
94188	5.88675	0.9	-2601
94190	5.886875	0.9000000000000001	-5807
94192	5.887	0.9	-9195
94194	5.887125	0.9	-11751
94196	5.88725	0.9000000000000001	-13020
94198	5.887375	0.9	-13076
94200	5.8875	0.8999999999999999	-11940
94202	5.887625	0.9	-9300
94204	5.88775	0.9	-4906
94206	5.887875	0.9000000000000001	1066
94208	5.888	0.9	8190
94210	5.888125	0.8999999999999999	15920
94212	5.88825	0.9000000000000001	23187
94214	5.888375	0.9	28153
94216	5.8885	0.8999999999999999	29038
94218	5.888625	0.9	25483
94220	5.88875	0.9	18856
94222	5.888875	0.9000000000000001	11132
94224	5.889	0.9	3695
94226	5.889125	0.8999999999999999	-2774
94228	5.88925	0.9000000000000001	-7817
94230	5.889375	0.9	-11124
94232	5.8895	0.9000000000000001	-12792
94234	5.889625	0.9	-13176
94236	5.88975	0.9	-12394
94238	5.889875	0.9000000000000001	-10317
94240	5.89	0.9	-7151
94242	5.890125	0.8999999999999999	-3742
94244	5.89025	0.9	-1164
94246	5.890375	0.9	-136
94248	5.8905	0.9000000000000001	-894
94250	5.890625	0.9	-3267
94252	5.89075	0.8999999999999999	-6614
94254	5.890875	0.9000000000000001	-9887
94256	5.891	0.9	-12161
94258	5.891125	0.8999999999999999	-13134
94260	5.89125	0.9	-12927
94262	5.891375	0.9	-11478
94264	5.8915	0.9000000000000001	-8442
94266	5.891625	0.9	-3654
94268	5.89175	0.8999999999999999	2624
94270	5.891875	0.9000000000000001	9946
94272	5.892	0.9	17694
94274	5.892125	0.9000000000000001	24613
94276	5.89225	0.9	28763
94278	5.892375	0.9	28586
94280	5.8925	0.9000000000000001	24153
94282	5.892625	0.9	17106
94284	5.89275	0.8999999999999999	9357
94286	5.892875	0.9	2098
94288	5.893	0.9	-4080
94290	5.893125	0.9000000000000001	-8739
94292	5.89325	0.9	-11642
94294	5.893375	0.8999999999999999	-12984
94296	5.8935	0.9000000000000001	-13103
94298	5.893625	0.9	-12032
94300	5.89375	0.8999999999999999	-9662
94302	5.893875	0.9	-6345
94304	5.894	0.9	-3039
94306	5.894125	0.9000000000000001	-773
94308	5.89425	0.9	-152
94310	5.894375	0.8999999999999999	-1313
94312	5.8945	0.9000000000000001	-3987
94314	5.894625	0.9	-7417
94316	5.89475	0.9000000000000001	-10523
94318	5.894875	0.9	-12499
94320	5.895	0.8999999999999999	-13187
94322	5.895125	0.9000000000000001	-12713
94324	5.89525	0.9	-10931
94326	5.895375	0.8999999999999999	-7489
94328	5.8955	0.9	-2322
94330	5.895625	0.9	4239
94332	5.89575	0.9000000000000001	11728
94334	5.895875	0.9	19428
94336	5.896	0.8999999999999999	25891
94338	5.896125	0.9000000000000001	29135
94340	5.89625	0.9	27899
94342	5.896375	0.8999999999999999	22683
94344	5.8965	0.9	15323
94346	5.896625	0.9	7612
94348	5.89675	0.9000000000000001	560
94350	5.896875	0.9	-5305
94352	5.897	0.8999999999999999	-9564
94354	5.897125	0.9000000000000001	-12076
94356	5.89725	0.9	-13112
94358	5.897375	0.9000000000000001	-12968
94360	5.8975	0.9	-11599
94362	5.897625	0.8999999999999999	-8953
94364	5.89775	0.9000000000000001	-5540
94366	5.897875	0.9	-2393
94368	5.898	0.8999999999999999	-473
94370	5.898125	0.9	-265
94372	5.89825	0.9	-1815
94374	5.898375	0.9000000000000001	-4749
94376	5.8985	0.9	-8201
94378	5.898625	0.8999999999999999	-11095
94380	5.89875	0.9000000000000001	-12767
94382	5.898875	0.9	-13180
94384	5.899	0.8999999999999999	-12431
94386	5.899125	0.9	-10294
94388	5.89925	0.9	-6443
94390	5.899375	0.9000000000000001	-915
94392	5.8995	0.9	5903
94394	5.899625	0.8999999999999999	13525
94396	5.89975	0.9000000000000001	21099
94398	5.899875	0.9	26994
94400	5.9	0.9000000000000001	29260
94402	5.900125	0.9	26994
94404	5.90025	0.8999999999999999	21099
94406	5.900375	0.9000000000000001	13525
94408	5.9005	0.9	5903
94410	5.900625	0.8999999999999999	-915
94412	5.90075	0.9	-6443
94414	5.900875	0.9	-10294
94416	5.901	0.9000000000000001	-12431
94418	5.901125	0.9	-13180
94420	5.90125	0.8999999999999999	-12767
94422	5.901375	0.9000000000000001	-11095
94424	5.9015	0.9	-8201
94426	5.901625	0.8999999999999999	-4749
94428	5.90175	0.9	-1815
94430	5.901875	0.9	-265
94432	5.902	0.9000000000000001	-473
94434	5.902125	0.9	-2393
94436	5.90225	0.8999999999999999	-5540
94438	5.902375	0.9000000000000001	-8953
94440	5.9025	0.9	-11599
94442	5.902625	0.9000000000000001	-12968
94444	5.90275	0.9	-13112
94446	5.902875	0.8999999999999999	-12076
94448	5.903	0.9000000000000001	-9564
94450	5.903125	0.9	-5305
94452	5.90325	0.8999999999999999	560
94454	5.903375	0.9	7612
94456	5.9035	0.9	15323
94458	5.903625	0.9000000000000001	22683
94460	5.90375	0.9	27899
94462	5.903875	0.8999999999999999	29135
94464	5.904	0.9000000000000001	25891
94466	5.904125	0.9	19428
94468	5.90425	0.8999999999999999	11728
94470	5.904375	0.9	4239
94472	5.9045	0.8999999999999999	-2322
94474	5.904625	0.9000000000000001	-7489
94476	5.90475	0.9	-10931
94478	5.904875	0.8999999999999999	-12713
94480	5.905	0.9000000000000001	-13187
94482	5.905125	0.9	-12499
94484	5.90525	0.9000000000000001	-10523
94486	5.905375	0.9	-7417
94488	5.9055	0.8999999999999999	-3987
94490	5.905625	0.9000000000000001	-1313
94492	5.90575	0.9	-152
94494	5.905875	0.8999999999999999	-773
94496	5.906	0.9	-3039
94498	5.906125	0.9	-6345
94500	5.90625	0.9000000000000001	-9662
94502	5.906375	0.9	-12032
94504	5.9065	0.8999999999999999	-13103
94506	5.906625	0.9000000000000001	-12984
94508	5.90675	0.9	-11642
94510	5.906875	0.8999999999999999	-8739
94512	5.907	0.9	-4080
94514	5.907125	0.8999999999999999	2098
94516	5.90725	0.9000000000000001	9357
94518	5.907375	0.9	17106
94520	5.9075	0.8999999999999999	24153
94522	5.907625	0.9000000000000001	28586
94524	5.90775	0.9	28763
94526	5.907875	0.9000000000000001	24613
94528	5.908	0.9	17694
94530	5.908125	0.8999999999999999	9946
94532	5.90825	0.9000000000000001	2624
94534	5.908375	0.9	-3654
94536	5.9085	0.8999999999999999	-8442
94538	5.908625	0.9	-11478
94540	5.90875	0.9	-12927
94542	5.908875	0.9000000000000001	-13134
94544	5.909	0.9	-12161
94546	5.909125	0.8999999999999999	-9887
94548	5.90925	0.9000000000000001	-6614
94550	5.909375	0.9	-3267
94552	5.9095	0.8999999999999999	-894
94554	5.909625	0.9	-136
94556	5.90975	0.8999999999999999	-1164
94558	5.909875	0.9000000000000001	-3742
94560	5.91	0.9	-7151
94562	5.910125	0.8999999999999999	-10317
94564	5.91025	0.9	-12394
94566	5.910375	0.9	-13176
94568	5.9105	0.9000000000000001	-12792
94570	5.910625	0.9	-11124
94572	5.91075	0.8999999999999999	-7817
94574	5.910875	0.9000000000000001	-2774
94576	5.911	0.9	3695
94578	5.911125	0.8999999999999999	11132
94580	5.91125	0.9	18856
94582	5.911375	0.9	25483
94584	5.9115	0.9000000000000001	29038
94586	5.911625	0.9	28153
94588	5.91175	0.8999999999999999	23187
94590	5.911875	0.9000000000000001	15920
94592	5.912	0.9	8190
94594	5.912125	0.9000000000000001	1066
94596	5.91225	0.9	-4906
94598	5.912375	0.8999999999999999	-9300
94600	5.9125	0.9000000000000001	-11940
94602	5.912625	0.9	-13076
94604	5.91275	0.8999999999999999	-13020
94606	5.912875	0.9	-11751
94608	5.913	0.9	-9195
94610	5.913125	0.9000000000000001	-5807
94612	5.91325	0.9	-2601
94614	5.913375	0.8999999999999999	-563
94616	5.9135	0.9000000000000001	-217
94618	5.913625	0.9	-1639
94620	5.91375	0.8999999999999999	-4491
94622	5.913875	0.9	-7942
94624	5.914	0.9	-10912
94626	5.914125	0.9000000000000001	-12685
94628	5.91425	0.9	-13189
94630	5.914375	0.8999999999999999	-12533
94632	5.9145	0.9000000000000001	-10517
94634	5.914625	0.9	-6802
94636	5.91475	0.9000000000000001	-1392
94638	5.914875	0.9	5343
94640	5.915	0.8999999999999999	12925
94642	5.915125	0.9000000000000001	20551
94644	5.91525	0.9	26647
94646	5.915375	0.8999999999999999	29246
94648	5.9155	0.9	27319
94650	5.915625	0.9	21638
94652	5.91575	0.9000000000000001	14124
94654	5.915875	0.9	6468
94656	5.916	0.8999999999999999	-430
94658	5.916125	0.9000000000000001	-6073
94660	5.91625	0.9	-10061
94662	5.916375	0.8999999999999999	-12321
94664	5.9165	0.9	-13164
94666	5.916625	0.9	-12841
94668	5.91675	0.9000000000000001	-11271
94670	5.916875	0.9	-8456
94672	5.917	0.8999999999999999	-5010
94674	5.917125	0.9000000000000001	-2000
94676	5.91725	0.9	-324
94678	5.917375	0.9000000000000001	-393
94680	5.9175	0.9	-2192
94682	5.917625	0.8999999999999999	-5274
94684	5.91775	0.9000000000000001	-8707
94686	5.917875	0.9	-11439
94688	5.918	0.8999999999999999	-12908
94690	5.918125	0.9	-13141
94692	5.91825	0.9	-12203
94694	5.918375	0.9000000000000001	-9818
94696	5.9185	0.9	-5694
94698	5.918625	0.8999999999999999	61
94700	5.91875	0.9000000000000001	7038
94702	5.918875	0.9	14724
94704	5.919	0.9000000000000001	22167
94706	5.919125	0.9	27620
94708	5.91925	0.9	29205
94710	5.919375	0.9000000000000001	26279
94712	5.9195	0.9	19993
94714	5.919625	0.8999999999999999	12326
94716	5.91975	0.9	4788
94718	5.919875	0.9	-1861
94720	5.92	0.9000000000000001	-7151
94722	5.920125	0.9	-10729
94724	5.92025	0.8999999999999999	-12627
94726	5.920375	0.9000000000000001	-13191
94728	5.9205	0.9	-12596
94730	5.920625	0.8999999999999999	-10721
94732	5.92075	0.9	-7681
94734	5.920875	0.9	-4237
94736	5.921	0.9000000000000001	-1471
94738	5.921125	0.9	-179
94740	5.92125	0.8999999999999999	-663
94742	5.921375	0.9000000000000001	-2817
94744	5.9215	0.9	-6076
94746	5.921625	0.9000000000000001	-9431
94748	5.92175	0.9	-11896
94750	5.921875	0.9	-13065
94752	5.922	0.9000000000000001	-13034
94754	5.922125	0.9	-11795
94756	5.92225	0.8999999999999999	-9024
94758	5.922375	0.9	-4498
94760	5.9225	0.9	1579
94762	5.922625	0.9000000000000001	8772
94764	5.92275	0.9	16514
94766	5.922875	0.8999999999999999	23677
94768	5.923	0.9000000000000001	28382
94770	5.923125	0.9	28914
94772	5.92325	0.8999999999999999	25057
94774	5.923375	0.9	18278
94776	5.9235	0.9	10538
94778	5.923625	0.9000000000000001	3157
94780	5.92375	0.9	-3218
94782	5.923875	0.8999999999999999	-8135
94784	5.924	0.9000000000000001	-11306
94786	5.924125	0.9	-12863
94788	5.92425	0.9000000000000001	-13159
94790	5.924375	0.9	-12281
94792	5.9245	0.9	-10105
94794	5.924625	0.9000000000000001	-6883
94796	5.92475	0.9	-3502
94798	5.924875	0.8999999999999999	-1024
94800	5.925	0.9	-131
94802	5.925125	0.9	-1024
94804	5.92525	0.9000000000000001	-3502
94806	5.925375	0.9	-6883
94808	5.9255	0.8999999999999999	-10105
94810	5.925625	0.9000000000000001	-12281
94812	5.92575	0.9	-13159
94814	5.925875	0.9000000000000001	-12863
94816	5.926	0.9	-11306
94818	5.926125	0.9	-8135
94820	5.92625	0.9000000000000001	-3218
94822	5.926375	0.9	3157
94824	5.9265	0.8999999999999999	10538
94826	5.926625	0.9	18278
94828	5.92675	0.9	25057
94830	5.926875	0.9000000000000001	28914
94832	5.927	0.9	28382
94834	5.927125	0.9	23677
94836	5.92725	0.9000000000000001	16514
94838	5.927375	0.9	8772
94840	5.9275	0.8999999999999999	1579
94842	5.927625	0.9	-4498
94844	5.92775	0.9	-9024
94846	5.927875	0.9000000000000001	-11795
94848	5.928	0.9	-13034
94850	5.928125	0.8999999999999999	-13065
94852	5.92825	0.9000000000000001	-11896
94854	5.928375	0.9	-9431
94856	5.9285	0.9000000000000001	-6076
94858	5.928625	0.9	-2817
94860	5.92875	0.9	-663
94862	5.928875	0.9000000000000001	-179
94864	5.929	0.9	-1471
94866	5.929125	0.8999999999999999	-4237
94868	5.92925	0.9	-7681
94870	5.929375	0.9	-10721
94872	5.9295	0.9000000000000001	-12596
94874	5.929625	0.9	-13191
94876	5.92975	0.9	-12627
94878	5.929875	0.9000000000000001	-10729
94880	5.93	0.9	-7151
94882	5.930125	0.8999999999999999	-1861
94884	5.93025	0.9	4788
94886	5.930375	0.9	12326
94888	5.9305	0.9000000000000001	19993
94890	5.930625	0.9	26279
94892	5.93075	0.8999999999999999	29205
94894	5.930875	0.9000000000000001	27620
94896	5.931	0.9	22167
94898	5.931125	0.9000000000000001	14724
94900	5.93125	0.9	7038
94902	5.931375	0.9	61
94904	5.9315	0.9000000000000001	-5694
94906	5.931625	0.9	-9818
94908	5.93175	0.8999999999999999	-12203
94910	5.931875	0.9	-13141
94912	5.932	0.9	-12908
94914	5.932125	0.9000000000000001	-11439
94916	5.93225	0.9	-8707
94918	5.932375	0.9	-5274
94920	5.9325	0.9000000000000001	-2192
94922	5.932625	0.9	-393
94924	5.93275	0.8999999999999999	-324
94926	5.932875	0.9	-2000
94928	5.933	0.9	-5010
94930	5.933125	0.9000000000000001	-8456
94932	5.93325	0.9	-11271
94934	5.933375	0.8999999999999999	-12841
94936	5.9335	0.9000000000000001	-13164
94938	5.933625	0.9	-12321
94940	5.93375	0.9000000000000001	-10061
94942	5.933875	0.9	-6073
94944	5.934	0.9	-430
94946	5.934125	0.9000000000000001	6468
94948	5.93425	0.9	14124
94950	5.934375	0.8999999999999999	21638
94952	5.9345	0.9	27319
94954	5.934625	0.9	29246
94956	5.93475	0.9000000000000001	26647
94958	5.934875	0.9	20551
94960	5.935	0.8999999999999999	12925
94962	5.935125	0.9000000000000001	5343
94964	5.93525	0.9	-1392
94966	5.935375	0.9000000000000001	-6802
94968	5.9355	0.9	-10517
94970	5.935625	0.9	-12533
94972	5.93575	0.9000000000000001	-13189
94974	5.935875	0.9	-12685
94976	5.936	0.8999999999999999	-10912
94978	5.936125	0.9	-7942
94980	5.93625	0.9	-4491
94982	5.936375	0.9000000000000001	-1639
94984	5.9365	0.9	-217
94986	5.936625	0.9	-563
94988	5.93675	0.9000000000000001	-2601
94990	5.936875	0.9	-5807
94992	5.937	0.8999999999999999	-9195
94994	5.937125	0.9	-11751
94996	5.93725	0.9	-13020
94998	5.937375	0.9000000000000001	-13076
95000	5.9375	0.9	-11940
95002	5.937625	0.8999999999999999	-9300
95004	5.93775	0.9000000000000001	-4906
95006	5.937875	0.9	1066
95008	5.938	0.9000000000000001	8190
95010	5.938125	0.9	15920
95012	5.93825	0.9	23187
95014	5.938375	0.9000000000000001	28153
95016	5.9385	0.9	29038
95018	5.938625	0.8999999999999999	25483
95020	5.93875	0.9	18856
95022	5.938875	0.9	11132
95024	5.939	0.9000000000000001	3695
95026	5.939125	0.9	-2774
95028	5.93925	0.9	-7817
95030	5.939375	0.9000000000000001	-11124
95032	5.9395	0.9	-12792
95034	5.939625	0.8999999999999999	-13176
95036	5.93975	0.9	-12394
95038	5.939875	0.9	-10317
95040	5.94	0.9000000000000001	-7151
95042	5.940125	0.9	-3742
95044	5.94025	0.8999999999999999	-1164
95046	5.940375	0.9000000000000001	-136
95048	5.9405	0.9	-894
95050	5.940625	0.9000000000000001	-3267
95052	5.94075	0.9	-6614
95054	5.940875	0.9	-9887
95056	5.941	0.9000000000000001	-12161
95058	5.941125	0.9	-13134
95060	5.94125	0.8999999999999999	-12927
95062	5.941375	0.9	-11478
95064	5.9415	0.9	-8442
95066	5.941625	0.9000000000000001	-3654
95068	5.94175	0.9	2624
95070	5.941875	0.8999999999999999	9946
95072	5.942	0.9000000000000001	17694
95074	5.942125	0.9	24613
95076	5.94225	0.8999999999999999	28763
95078	5.942375	0.9	28586
95080	5.9425	0.9	24153
95082	5.942625	0.9000000000000001	17106
95084	5.94275	0.9	9357
95086	5.942875	0.8999999999999999	2098
95088	5.943	0.9000000000000001	-4080
95090	5.943125	0.9	-8739
95092	5.94325	0.9000000000000001	-11642
95094	5.943375	0.9	-12984
95096	5.9435	0.9	-13103
95098	5.943625	0.9000000000000001	-12032
95100	5.94375	0.9	-9662
95102	5.943875	0.8999999999999999	-6345
95104	5.944	0.9	-3039
95106	5.944125	0.9	-773
95108	5.94425	0.9000000000000001	-152
95110	5.944375	0.9	-1313
95112	5.9445	0.8999999999999999	-3987
95114	5.944625	0.9000000000000001	-7417
95116	5.94475	0.9	-10523
95118	5.944875	0.8999999999999999	-12499
95120	5.945	0.9	-13187
95122	5.945125	0.9	-12713
95124	5.94525	0.9000000000000001	-10931
95126	5.945375	0.9	-7489
95128	5.9455	0.8999999999999999	-2322
95130	5.945625	0.9000000000000001	4239
95132	5.94575	0.9	11728
95134	5.945875	0.9000000000000001	19428
95136	5.946	0.9	25891
95138	5.946125	0.9	29135
95140	5.94625	0.9000000000000001	27899
95142	5.946375	0.9	22683
95144	5.9465	0.8999999999999999	15323
95146	5.946625	0.9	7612
95148	5.94675	0.9	560
95150	5.946875	0.9000000000000001	-5305
95152	5.947	0.9	-9564
95154	5.947125	0.8999999999999999	-12076
95156	5.94725	0.9000000000000001	-13112
95158	5.947375	0.9	-12968
95160	5.9475	0.8999999999999999	-11599
95162	5.947625	0.9	-8953
95164	5.94775	0.9	-5540
95166	5.947875	0.9000000000000001	-2393
95168	5.948	0.9	-473
95170	5.948125	0.8999999999999999	-265
95172	5.94825	0.9000000000000001	-1815
95174	5.948375	0.9	-4749
95176	5.9485	0.9000000000000001	-8201
95178	5.948625	0.9	-11095
95180	5.94875	0.9	-12767
95182	5.948875	0.9000000000000001	-13180
95184	5.949	0.9	-12431
95186	5.949125	0.8999999999999999	-10294
95188	5.94925	0.9	-6443
95190	5.949375	0.9	-915
95192	5.9495	0.9000000000000001	5903
95194	5.949625	0.9	13525
95196	5.94975	0.8999999999999999	21099
95198	5.949875	0.9000000000000001	26994
95200	5.95	0.9	29260
95202	5.950125	0.8999999999999999	26994
95204	5.95025	0.9	21099
95206	5.950375	0.9	13525
95208	5.9505	0.9000000000000001	5903
95210	5.950625	0.9	-915
95212	5.95075	0.8999999999999999	-6443
95214	5.950875	0.9000000000000001	-10294
95216	5.951	0.9	-12431
95218	5.951125	0.9000000000000001	-13180
95220	5.95125	0.9	-12767
95222	5.951375	0.8999999999999999	-11095
95224	5.9515	0.9000000000000001	-8201
95226	5.951625	0.9	-4749
95228	5.95175	0.8999999999999999	-1815
95230	5.951875	0.9	-265
95232	5.952	0.9	-473
95234	5.952125	0.9000000000000001	-2393
